SLIDE_ID,EASTING,NORTHING,XA,bedrock_geology__LEX_ROCK,mean_SLOPE_50m_buffer,mean_ASPECT_50m_buffer,mean_PLAN_CURVE_50m_buffer,mean_PROFILE_CURVE_50m_buffer
10940,370752,413947,10,ON-SDST,5.036226124,141.7467468,-0.004927066,0.004249777
10941,371069,414068,10,PLCM-MDSS,4.698310229,180.7955858,-0.012203561,0.006153661
10942,370582,414399,10,ON-SDST,4.882685229,150.3554855,-0.005166324,-0.012176144
10943,369294,414896,10,ROSSE-MDSI,5.586923058,116.6678994,-0.008954403,0.019112217
10945,369077,415709,10,MARSD-MDSS,6.209463399,141.583015,-0.013770427,0.003813068
10948,368424,415631,10,HSG-SDST,6.619131513,125.0630355,-0.003993438,0.015870058
10949,368667,417446,10,PLCM-MDSS,4.356708667,143.8667126,-0.006803897,0.003424648
10952,370835,418242,10,PLCM-MDSS,7.033836101,161.6980629,-0.007085154,-0.001110908
10953,370089,418655,10,PLCM-MDSS,6.119763255,118.8779755,0.010942548,0.003249096
10954,370741,418449,10,RR-SDST,6.623852369,162.6860083,-0.000664849,0.007731774
10955,370028,419259,10,PLCM-MDSS,5.894375192,104.2855686,-0.001079494,-0.011096721
10956,370208,419048,10,PLCM-MDSS,6.003979626,122.5266226,0.010018813,-0.013267548
10957,370595,420009,10,PLCM-MDSS,5.448232722,229.7000884,0.000517241,0.003453883
10958,373313,413434,10,WH-SDST,4.966437212,163.4210968,-0.005053243,0.011592145
10960,374362,414661,10,PLCM-MDSS,3.840854277,258.1302576,-0.005415444,-0.005564893
10961,373237,415177,10,PLCM-MDSS,5.801682226,139.9572,-0.011329317,0.008294248
10962,373120,415766,10,MG-MDSI,4.942795661,137.0757486,-0.005541777,-0.003368528
10963,373475,415523,10,HER-SDST,5.770742631,169.9922861,-0.010945322,-0.007261004
10964,373288,416395,10,HLBG-SDST,4.227503406,148.0251651,-0.010590237,0.014751175
10965,374103,416258,10,UH-SDST,5.298898844,205.1917382,-0.011432089,0.003678322
10967,375380,414827,10,PLCM-MDSS,6.520074062,144.0958729,0.017037693,0.017386676
10968,375018,415146,10,PLCM-MDSS,7.171940735,201.0852945,0.021796678,0.013120814
10969,374495,415377,10,MG-MDSI,5.404426524,221.0159283,0.007081783,0.008466827
10971,376706,414498,10,PLCM-MDSS,5.03898614,154.4905621,-0.000281622,0.011300338
10974,374267,418912,10,GAS-SDST,4.581399082,244.8503335,0.007393165,-0.002180885
10976,372200,418826,10,MG-MDSI,6.409041917,118.4139124,-0.002335271,0.011283078
10977,374551,416703,10,WH-SDST,4.471283299,224.6868656,-0.008477163,0.001388575
10979,368443,424745,10,DK-SDST,2.768481253,103.8765185,0.00432436,0.013078536
10981,370388,424390,10,OL-SDST,3.309060336,214.5609757,-0.004878451,0.007974437
10983,371191,423732,10,MLRS-SDST,4.858796595,186.3035501,-0.001575902,0.018122472
10985,372277,423580,10,LH-SDST,9.94313721,238.0385078,0.003705075,0.001992084
10986,372416,423499,10,MG-MDSI,9.289073603,236.9227763,-0.006698207,0.011812763
10987,374416,422601,10,MG-MDSI,8.128894699,99.08742951,-0.006857722,-0.004974465
10989,375505,425181,10,MLRS-SDST,5.314135963,158.231555,-0.020571439,-0.004187123
10991,373703,431501,10,OL-SDST,4.855644167,175.4362083,-0.004675402,0.006395682
10992,373562,429687,10,MLRS-SDST,3.874928521,123.9757021,-0.0107812,0.006462337
10993,376482,426613,10,PLCM-MDSS,6.756710368,127.8865089,-0.016024398,0.005131626
10995,378090,427618,10,HER-SDST,5.963234513,252.3365719,-0.018270207,-0.008165287
10996,378769,429579,10,PLCM-MDSS,9.862427621,258.3547852,-0.003552017,-0.000393899
10997,381346,429126,10,PLCM-MDSS,7.891099451,207.7402332,-0.002211933,-0.021908819
11120,391274,418723,10,WH-SDST,6.005089129,226.9102483,-0.004074999,0.031165958
11123,390442,419729,10,PLCM-MDSS,10.12325334,182.195294,0.010085609,-0.034228654
11125,390038,419361,10,PLCM-MDSS,9.247971513,204.9842748,0.010661848,-0.015731692
11126,390218,419066,10,PLCM-MDSS,9.720936341,156.4776047,0.028452179,0.016556794
11127,387724,419965,10,MG-MDSI,8.770364227,170.5163242,-0.011357564,0.013357002
11128,387304,421497,10,MG-MDSI,7.653771836,175.1862787,0.000993025,0.000916253
11129,388864,422156,10,PLCM-MDSS,7.650423282,235.7951195,0.026063828,0.000590474
11130,389199,421574,10,PLCM-MDSS,7.836613378,194.7075896,0.004951664,0.018084637
11132,387699,425231,10,GAS-SDST,6.23217721,233.6286494,-0.00115588,0.010215951
11134,396299,413195,10,ROSSE-MDSI,9.056113056,220.1911558,0.031640473,-0.012392546
11136,395611,414017,10,PLCM-MDSS,10.99100778,210.5665798,0.015633391,0.036230856
11138,395103,414299,10,PLCM-MDSS,9.028613062,246.4408932,0.014442012,0.010925148
11142,394227,416078,10,PLCM-MDSS,8.255940354,214.8723473,0.027710463,0.020607601
11145,391887,417997,10,PLCM-MDSS,8.000383411,198.8990968,0.019556952,-0.007316836
11146,392915,418117,10,MG-MDSI,10.24701354,156.2956925,0.004438255,0.048402497
11147,392374,418246,10,PLCM-MDSS,9.196373059,164.86589,-0.005444656,-5.24E-05
11148,392520,418566,10,PLCM-MDSS,9.22021785,159.6657417,-0.017655648,0.001640114
11150,393745,418735,10,HDW-SDST,9.923903564,146.5184815,0.020341375,0.020544393
11152,393919,418659,10,HDW-SDST,9.586602206,144.4075262,0.034010735,0.017803255
11154,394532,418801,10,HZG-SDST,10.90629456,157.7989741,0.024508138,0.062348906
11156,395038,418278,10,MG-MDSI,10.19114168,210.6965177,0.02271716,0.04614236
11157,396224,418293,10,LK-SDST,9.689011371,249.8474067,0.006684598,0.00091487
11158,395739,414616,10,HDW-SDST,9.21600756,241.7797961,0.017551696,-0.019590745
11159,396080,414403,10,HDW-SDST,8.924986382,208.5891584,0.000200937,4.61E-05
11160,395449,416829,10,WH-SDST,7.981344782,223.0301928,0.023878662,0.027041831
11163,393750,417447,10,PLCM-MDSS,6.321852267,175.1827358,0.019840812,0.013215991
11164,394191,417404,10,PLCM-MDSS,6.649428958,179.2893478,0.020786867,0.02937647
11165,394292,417571,10,PLCM-MDSS,6.710694427,172.873363,0.021245405,0.028913782
11166,394255,417721,10,PLCM-MDSS,6.685894196,158.7113441,0.018758473,0.035889452
11168,394276,419189,10,MG-MDSI,12.68916883,129.5881565,0.0247935,0.03076828
11170,392120,420818,10,UH-SDST,11.2411833,109.759399,0.017977927,-0.021688641
11171,392096,420614,10,RF-SDST,10.18835182,102.0014701,0.016596821,-0.017111649
11172,392073,421618,10,HDW-SDST,7.959855161,129.445915,-0.020760476,0.018731249
11174,392613,421565,10,MG-MDSI,9.802327264,112.7524415,0.015404945,-0.020721913
11175,394051,421892,10,MG-MDSI,10.67727981,254.999307,-0.013101533,-0.010209088
11176,394900,419862,10,FLB-SDST,10.60024189,226.1587035,0.008584222,0.029083924
11177,392793,423261,10,LK-SDST,14.22995613,142.0270376,0.025608422,0.070275766
11178,393448,423207,10,TDG-SDST,9.596277774,263.3456724,0.009363648,0.042497149
11179,395215,423434,10,TDG-SDST,7.536986036,100.5339517,-0.012614189,0.013054111
11181,394085,425081,10,MG-MDSI,10.62277188,202.6048576,0.002114844,-0.002984737
11183,388612,427945,10,CHMR-SDST,9.087524044,239.3212298,0.017533165,-0.016454528
11184,389680,427930,10,RSC-SDST,5.469088977,172.4093319,-0.004782347,-0.015984778
11185,387540,429459,10,PLCM-MDSS,6.81701739,257.6540208,0.010970313,2.36E-05
11186,386391,429592,10,DNDY-SDST,7.472823928,138.8805671,0.017322912,0.021151357
11187,387454,430130,10,PLCM-MDSS,6.52044345,268.5044615,0.010790295,-0.004846643
11189,378287,419676,10,MG-MDSI,8.123039845,108.2321276,0.014679408,-0.004261065
11191,382692,420573,10,UH-SDST,8.770101194,129.0022785,0.01707833,-0.031709986
11192,389146,426689,10,RR-SDST,11.86494065,80.23335265,0.012774842,0.020481321
11193,391663,431100,10,MG-MDSI,7.906865965,113.2611743,0.013890325,0.004281479
11196,392273,425348,10,MG-MDSI,15.10402388,97.83716983,0.025008515,0.067283171
11199,392077,426199,10,MG-MDSI,13.46607608,195.9590436,0.00714483,-0.030776488
11200,392211,426198,10,MG-MDSI,13.049167,193.870742,-0.008563188,-0.042938688
11218,395809,422922,10,MG-MDSI,11.26622766,195.2952185,-0.012046587,0.045399841
11223,395708,422626,10,MG-MDSI,13.11830614,179.8315586,-0.019953001,-0.004487417
11228,394174,426192,10,MG-MDSI,7.374198154,166.5206461,-0.00230185,-0.021975365
11231,391933,426418,10,LK-SDST,11.57073392,203.6732204,-0.006189861,-0.031255082
11233,390218,425738,10,HZG-SDST,13.81456454,138.8949209,-0.017921112,0.024954621
11234,390509,425462,10,MG-MDSI,10.45862447,157.2970117,-0.009839724,-0.001196451
11235,390489,425511,10,HZG-SDST,10.83980687,157.2122023,-0.015367766,0.003601903
11236,390555,425484,10,HZG-SDST,10.14156517,162.0315722,-0.010781288,0.002517678
10951,371200,418384,10,PLCM-MDSS,5.495893185,184.9014572,0.002041711,-0.023209452
10959,374126,414517,10,PLCM-MDSS,4.137736458,264.1818601,-0.002623395,-0.007225425
10966,373868,416161,10,MG-MDSI,5.940633839,173.3636136,-0.006884359,0.005791544
10982,369883,424377,10,PLCM-MDSS,3.25767204,222.6355011,-1.91E-05,0.01525863
11017,377317,419306,10,BBS-SDST,10.25909971,171.5747231,0.004794985,-0.008366363
11007,376075,417589,10,MG-MDSI,7.793399679,192.4330755,0.024514202,-0.014009716
11028,378846,417598,10,MG-MDSI,8.122254105,98.07903765,-0.002958549,0.01272594
11034,379396,418655,10,MG-MDSI,5.310045951,196.737728,-0.001977102,0.02102076
11054,379429,421271,10,MG-MDSI,3.920454959,150.9830434,0.007070491,-0.001097459
11062,380212,417476,10,FLB-SDST,7.734856233,230.8842975,-0.004794173,-0.000748389
11069,385020,416990,10,MG-MDSI,11.34663537,131.0585219,0.009542425,0.029282333
11076,383153,413974,10,RR-SDST,10.23124351,153.8448939,0.015098093,0.038451173
11083,385290,416617,10,MG-MDSI,10.80439713,150.9345653,-0.003652785,0.026647389
11093,382355,419645,10,RR-SDST,10.84122755,249.4878001,-0.013585309,0.029035377
11102,385577,422233,10,UH-SDST,6.921634445,188.7804582,0.005772902,0.012832726
11108,388116,415732,10,PLCM-MDSS,8.371736164,176.263558,-0.016022838,-0.000881113
11115,393569,413399,10,MLRS-SDST,4.534176454,206.293639,0.016325969,0.009452799
11118,390412,418198,10,WH-SDST,7.015374807,132.7533845,0.011724821,0.02704238
11124,390342,419235,10,DF-SDST,9.30284629,152.2412411,0.010165288,0.010954831
11131,386898,424138,10,PLCM-MDSS,7.127115708,216.3832962,-0.006192565,0.025867262
11137,395441,414046,10,ROSSE-MDSI,10.47703115,223.3968745,0.024134993,0.034769331
11144,391673,417849,10,PLCM-MDSS,7.647368711,207.3968203,0.004424354,0.00202083
11149,393093,418733,10,RR-SDST,9.046795417,172.2621828,0.003310745,-0.012139983
11155,394885,418428,10,MG-MDSI,10.28087205,203.1057068,0.014974778,0.034143716
11161,396212,416528,10,MG-MDSI,7.463726362,241.5949596,-0.009083087,0.040450341
11167,395528,418522,10,HDW-SDST,7.623546866,219.9840566,0.002655038,0.014222709
11173,392633,421302,10,MG-MDSI,11.77533556,136.876821,0.012194247,0.02197408
11180,394357,424851,10,TDG-SDST,10.29455515,188.6221211,0.019301448,0.000726776
11188,385815,429976,10,PLCM-MDSS,7.266150104,104.495324,0.001030023,0.017170272
10946,368572,415909,10,MARSD-MDSS,6.667449551,140.8313756,-0.00397033,0.008522736
11019,377118,419654,10,HSG-SDST,11.10336588,165.9781315,-0.018284822,0.023886925
11044,378054,418881,10,MG-MDSI,8.022494233,96.96252175,-0.003214862,-0.00026369
11071,383738,414930,10,PLCM-MDSS,5.704352571,129.1787184,0.013056424,0.010693264
11090,380476,425468,10,RR-SDST,7.568342182,81.82227177,0.003846162,-0.020340979
11117,389973,418767,10,MLRS-SDST,10.49801652,187.6633163,0.042684956,-0.001366033
11122,391861,419013,10,PLCM-MDSS,7.548272968,218.2314506,0.010191864,-0.012304949
11151,393564,418788,10,RF-SDST,9.36997506,153.080364,0.019225124,-0.000755961
11190,378818,420804,10,MG-MDSI,4.633273249,158.7844078,0.002972048,-0.002517067
11220,395272,424335,10,TDG-SDST,10.28168013,219.8515855,0.012822276,0.046042833
10944,369060,415443,10,MARSD-MDSS,6.522479469,126.8044414,-0.002755331,-0.001067596
10973,373495,419899,10,DF-SDST,5.372025244,121.5880916,-0.003715541,0.002338767
11121,391571,419265,10,PLCM-MDSS,7.611911782,239.0068958,-0.005753996,-0.001249398
11162,394421,416528,10,PLCM-MDSS,6.987382524,256.9485953,0.021035677,0.031532215
11139,394836,414538,10,PLCM-MDSS,8.224831514,249.535989,0.014594295,0.031149598
11064,383004,417733,10,LH-SDST,8.94437999,217.5721179,-0.021064986,0.01529735
11015,378486,417583,10,MG-MDSI,8.911447952,91.23261928,0.005156324,-0.012487986
10984,371638,423340,10,HER-SDST,6.777856546,209.9286483,-0.003109628,0.014753321
11002,376642,420749,10,HLBG-SDST,10.00416725,229.4935691,0.001432783,0.008394058
11053,379866,420925,10,MG-MDSI,8.312016491,240.5960276,-0.000644432,0.056624372
11238,396346,426722,10,TDG-SDST,9.7549155,106.1443752,-0.020416945,-0.035996928
11182,390413,426555,10,PLCM-MDSS,13.94365358,173.4438222,0.038376683,0.06962413
11084,381787,422370,10,MG-MDSI,10.56140876,174.2072675,0.030938033,0.04130517
11215,393287,422941,10,LK-SDST,11.50381419,225.3645016,0.027818185,0.06897061
11216,394181,422724,10,LK-SDST,10.19428356,270.2435074,0.024702268,-0.016796482
16087,393927,422229,10,FLB-SDST,11.15971283,243.2061866,-0.009063167,-0.00800003
16873,378590,429313,10,PLCM-MDSS,8.271847867,260.4148029,0.003362129,-0.021168242
6182,388000,427300,0,MG-MDSI,13.88384352,76.37503122,-0.013071687,0.007649508
18871,372725,417888,1000,MG-MDSI,5.884074528,136.2093343,0.001362788,0.008405716
18933,381000,426000,100,UH-SDST,7.25075258,162.7075047,0.002645414,0.014174338
19080,395779,412363,500,ROSSE-MDSI,8.07219457,240.5857334,-0.0021612,0.025660821
19375,379436,406563,1500,MM-MDST,4.480170897,186.0549808,0.01085506,0.004296966
19548,381957,408284,10,PLCM-MDSS,3.540201237,192.6138847,0.001585762,0.003501953
20043,387466,430444,250,PLCM-MDSS,6.068178188,266.8176094,0.005144287,-0.001241415
19893,367656,422647,1000,LH-SDST,7.684205446,196.6968545,-0.005471285,0.021329872
19907,385272,412636,1000,PLCM-MDSS,6.471804574,159.4940789,-0.007010094,-0.00374856
20048,393743,424862,10,MG-MDSI,9.376118168,201.9794087,0.002515348,0.048215395
